a,b,c
2024/8/10 15:50,1.61E+08,4.46E+08
2024/8/10 15:55,1.61E+08,4.18E+08
2024/8/10 16:00,1.48E+08,3.82E+08
2024/8/10 16:05,1.34E+08,3.98E+08
2024/8/10 16:10,1.24E+08,3.69E+08
2024/8/10 16:15,1.28E+08,3.74E+08
2024/8/10 16:20,1.21E+08,3.79E+08
2024/8/10 16:25,1.36E+08,3.84E+08
2024/8/10 16:30,1.26E+08,3.74E+08
2024/8/10 16:35,1.35E+08,4.21E+08
2024/8/10 16:40,1.81E+08,3.99E+08
2024/8/10 16:45,1.68E+08,4.22E+08
2024/8/10 16:50,1.37E+08,3.76E+08
2024/8/10 16:55,1.31E+08,3.59E+08
2024/8/10 17:00,1.31E+08,3.94E+08
2024/8/10 17:05,2.36E+08,4.01E+08
2024/8/10 17:10,1.48E+08,3.79E+08
2024/8/10 17:15,1.57E+08,4.58E+08
2024/8/10 17:20,1.52E+08,3.67E+08
2024/8/10 17:25,1.92E+08,3.64E+08
2024/8/10 17:30,1.77E+08,3.48E+08
2024/8/10 17:35,1.33E+08,3.63E+08
2024/8/10 17:40,1.34E+08,3.81E+08
2024/8/10 17:45,1.37E+08,3.37E+08
2024/8/10 17:50,1.30E+08,3.55E+08
2024/8/10 17:55,1.85E+08,3.42E+08
2024/8/10 18:00,1.31E+08,3.45E+08
2024/8/10 18:05,1.27E+08,3.62E+08
2024/8/10 18:10,1.26E+08,4.07E+08
2024/8/10 18:15,1.25E+08,4.37E+08
2024/8/10 18:20,1.26E+08,5.31E+08
2024/8/10 18:25,1.24E+08,5.90E+08
2024/8/10 18:30,1.26E+08,5.91E+08
2024/8/10 18:35,1.44E+08,6.40E+08
2024/8/10 18:40,2.86E+08,6.43E+08
2024/8/10 18:45,1.27E+08,5.71E+08
2024/8/10 18:50,1.37E+08,6.05E+08
2024/8/10 18:55,1.26E+08,5.70E+08
2024/8/10 19:00,1.26E+08,6.21E+08
2024/8/10 19:05,1.27E+08,5.73E+08
2024/8/10 19:10,1.29E+08,6.09E+08
2024/8/10 19:15,1.47E+08,6.21E+08
2024/8/10 19:20,1.30E+08,5.75E+08
2024/8/10 19:25,1.28E+08,5.45E+08
2024/8/10 19:30,1.33E+08,5.18E+08
2024/8/10 19:35,1.35E+08,4.80E+08
2024/8/10 19:40,3.23E+08,7.84E+08
2024/8/10 19:45,1.11E+09,3.37E+09
2024/8/10 19:50,1.35E+09,5.43E+09
2024/8/10 19:55,1.31E+09,5.28E+09
2024/8/10 20:00,1.27E+09,5.05E+09
2024/8/10 20:05,1.23E+09,5.13E+09
2024/8/10 20:10,1.19E+09,5.13E+09
2024/8/10 20:15,1.19E+09,5.12E+09
2024/8/10 20:20,1.20E+09,5.19E+09
2024/8/10 20:25,1.20E+09,5.17E+09
2024/8/10 20:30,1.19E+09,5.37E+09
2024/8/10 20:35,1.18E+09,5.52E+09
2024/8/10 20:40,1.17E+09,5.51E+09
2024/8/10 20:45,1.17E+09,5.43E+09
2024/8/10 20:50,1.16E+09,5.41E+09
2024/8/10 20:55,1.14E+09,5.38E+09
2024/8/10 21:00,1.14E+09,5.39E+09
2024/8/10 21:05,1.17E+09,5.33E+09
2024/8/10 21:10,1.01E+09,5.07E+09
2024/8/10 21:15,3.30E+08,2.77E+09
2024/8/10 21:20,1.34E+08,1.10E+09
2024/8/10 21:25,1.62E+08,1.02E+09
2024/8/10 21:30,1.48E+08,9.72E+08
2024/8/10 21:35,1.38E+08,9.42E+08
2024/8/10 21:40,1.39E+08,1.01E+09
2024/8/10 21:45,1.40E+08,1.05E+09
2024/8/10 21:50,1.40E+08,1.00E+09
2024/8/10 21:55,1.41E+08,8.26E+08
2024/8/10 22:00,1.34E+08,4.99E+08
2024/8/10 22:05,1.37E+08,4.46E+08
2024/8/10 22:10,1.39E+08,4.63E+08
2024/8/10 22:15,1.40E+08,4.48E+08
2024/8/10 22:20,1.38E+08,4.69E+08
2024/8/10 22:25,1.77E+08,4.60E+08
2024/8/10 22:30,2.77E+08,4.59E+08
2024/8/10 22:35,4.25E+08,4.54E+08
2024/8/10 22:40,1.84E+08,4.66E+08
2024/8/10 22:45,1.42E+08,4.55E+08
2024/8/10 22:50,1.38E+08,4.95E+08
2024/8/10 22:55,1.40E+08,4.39E+08
2024/8/10 23:00,1.41E+08,4.57E+08
2024/8/10 23:05,1.50E+08,4.38E+08
2024/8/10 23:10,1.48E+08,4.43E+08
2024/8/10 23:15,1.47E+08,4.88E+08
2024/8/10 23:20,1.43E+08,4.75E+08
2024/8/10 23:25,1.45E+08,4.67E+08
2024/8/10 23:30,1.85E+08,4.41E+08
2024/8/10 23:35,1.49E+08,5.41E+08
2024/8/10 23:40,1.45E+08,5.27E+08
2024/8/10 23:45,1.43E+08,4.28E+08
2024/8/10 23:50,1.45E+08,4.63E+08
2024/8/10 23:55,1.47E+08,4.09E+08
2024/8/11 0:00,1.40E+08,4.83E+08
2024/8/11 0:05,1.38E+08,4.06E+08
2024/8/11 0:10,1.38E+08,3.85E+08
2024/8/11 0:15,1.36E+08,3.79E+08
2024/8/11 0:20,1.37E+08,3.63E+08
2024/8/11 0:25,1.43E+08,3.76E+08
2024/8/11 0:30,1.35E+08,3.54E+08
2024/8/11 0:35,1.40E+08,3.50E+08
2024/8/11 0:40,1.43E+08,3.58E+08
2024/8/11 0:45,1.34E+08,3.36E+08
2024/8/11 0:50,1.34E+08,3.45E+08
2024/8/11 0:55,1.33E+08,3.29E+08
2024/8/11 1:00,1.42E+08,3.35E+08
2024/8/11 1:05,1.35E+08,3.23E+08
2024/8/11 1:10,1.35E+08,3.27E+08
2024/8/11 1:15,1.30E+08,3.08E+08
2024/8/11 1:20,1.35E+08,2.94E+08
2024/8/11 1:25,1.30E+08,3.10E+08
2024/8/11 1:30,1.55E+08,3.05E+08
2024/8/11 1:35,1.40E+08,2.84E+08
2024/8/11 1:40,1.32E+08,2.96E+08
2024/8/11 1:45,1.30E+08,3.10E+08
2024/8/11 1:50,1.31E+08,2.89E+08
2024/8/11 1:55,1.46E+08,2.58E+08
2024/8/11 2:00,1.30E+08,2.56E+08
2024/8/11 2:05,1.29E+08,2.52E+08
2024/8/11 2:10,1.32E+08,2.48E+08
2024/8/11 2:15,1.31E+08,2.50E+08
2024/8/11 2:20,1.33E+08,2.48E+08
2024/8/11 2:25,1.30E+08,2.50E+08
2024/8/11 2:30,1.33E+08,2.36E+08
2024/8/11 2:35,1.32E+08,2.40E+08
2024/8/11 2:40,1.35E+08,2.33E+08
2024/8/11 2:45,1.32E+08,2.31E+08
2024/8/11 2:50,1.34E+08,2.31E+08
2024/8/11 2:55,1.30E+08,2.32E+08
2024/8/11 3:00,1.34E+08,2.34E+08
2024/8/11 3:05,1.28E+08,2.30E+08
2024/8/11 3:10,1.26E+08,2.17E+08
2024/8/11 3:15,1.26E+08,2.18E+08
2024/8/11 3:20,1.26E+08,2.50E+08
2024/8/11 3:25,1.23E+08,2.17E+08
2024/8/11 3:30,1.23E+08,2.11E+08
2024/8/11 3:35,1.24E+08,2.11E+08
2024/8/11 3:40,1.25E+08,2.10E+08
2024/8/11 3:45,1.25E+08,2.08E+08
2024/8/11 3:50,1.26E+08,2.05E+08
2024/8/11 3:55,1.26E+08,2.06E+08
2024/8/11 4:00,1.24E+08,2.18E+08
2024/8/11 4:05,1.28E+08,2.00E+08
2024/8/11 4:10,1.26E+08,1.97E+08
2024/8/11 4:15,1.23E+08,1.91E+08
2024/8/11 4:20,1.26E+08,2.16E+08
2024/8/11 4:25,1.22E+08,1.93E+08
2024/8/11 4:30,1.26E+08,1.97E+08
2024/8/11 4:35,1.25E+08,1.95E+08
2024/8/11 4:40,1.25E+08,1.96E+08
2024/8/11 4:45,1.22E+08,1.89E+08
2024/8/11 4:50,1.26E+08,1.94E+08
2024/8/11 4:55,1.23E+08,1.90E+08
2024/8/11 5:00,1.27E+08,1.91E+08
2024/8/11 5:05,1.25E+08,1.97E+08
2024/8/11 5:10,1.25E+08,1.92E+08
2024/8/11 5:15,1.18E+08,1.94E+08
2024/8/11 5:20,1.30E+08,1.97E+08
2024/8/11 5:25,1.20E+08,1.83E+08
2024/8/11 5:30,1.24E+08,1.85E+08
2024/8/11 5:35,1.24E+08,1.88E+08
2024/8/11 5:40,1.26E+08,1.93E+08
2024/8/11 5:45,1.21E+08,1.94E+08
2024/8/11 5:50,1.32E+08,1.90E+08
2024/8/11 5:55,1.25E+08,1.91E+08
2024/8/11 6:00,1.28E+08,1.86E+08
2024/8/11 6:05,1.38E+08,1.91E+08
2024/8/11 6:10,1.41E+08,2.13E+08
2024/8/11 6:15,1.22E+08,1.89E+08
2024/8/11 6:20,1.28E+08,2.13E+08
2024/8/11 6:25,1.97E+08,1.89E+08
2024/8/11 6:30,1.84E+08,1.95E+08
2024/8/11 6:35,1.27E+08,1.97E+08
2024/8/11 6:40,1.30E+08,2.05E+08
2024/8/11 6:45,1.25E+08,1.94E+08
2024/8/11 6:50,1.33E+08,1.98E+08
2024/8/11 6:55,1.32E+08,1.97E+08
2024/8/11 7:00,1.94E+08,2.20E+08
2024/8/11 7:05,1.36E+08,2.07E+08
2024/8/11 7:10,1.32E+08,2.06E+08
2024/8/11 7:15,1.26E+08,2.03E+08
2024/8/11 7:20,1.49E+08,2.15E+08
2024/8/11 7:25,1.59E+08,1.97E+08
2024/8/11 7:30,1.34E+08,2.06E+08
2024/8/11 7:35,1.30E+08,2.10E+08
2024/8/11 7:40,1.34E+08,2.10E+08
2024/8/11 7:45,1.34E+08,2.04E+08
2024/8/11 7:50,1.37E+08,2.09E+08
2024/8/11 7:55,1.59E+08,2.25E+08
2024/8/11 8:00,1.52E+08,2.17E+08
2024/8/11 8:05,1.52E+08,2.08E+08
2024/8/11 8:10,1.33E+08,2.12E+08
2024/8/11 8:15,1.24E+08,2.30E+08
2024/8/11 8:20,1.84E+08,2.20E+08
2024/8/11 8:25,1.43E+08,2.15E+08
2024/8/11 8:30,1.59E+08,2.18E+08
2024/8/11 8:35,1.59E+08,2.30E+08
2024/8/11 8:40,1.62E+08,2.25E+08
2024/8/11 8:45,1.58E+08,2.22E+08
2024/8/11 8:50,1.38E+08,2.32E+08
2024/8/11 8:55,1.28E+08,2.35E+08
2024/8/11 9:00,1.31E+08,2.41E+08
2024/8/11 9:05,1.47E+08,2.42E+08
2024/8/11 9:10,1.41E+08,2.94E+08
2024/8/11 9:15,1.34E+08,2.83E+08
2024/8/11 9:20,1.36E+08,2.67E+08
2024/8/11 9:25,1.49E+08,3.23E+08
2024/8/11 9:30,2.41E+08,3.13E+08
2024/8/11 9:35,2.23E+08,3.42E+08
2024/8/11 9:40,1.38E+08,3.20E+08
2024/8/11 9:45,1.41E+08,3.10E+08
2024/8/11 9:50,1.43E+08,3.20E+08
2024/8/11 9:55,1.37E+08,3.20E+08
2024/8/11 10:00,1.33E+08,3.60E+08
2024/8/11 10:05,1.31E+08,3.15E+08
2024/8/11 10:10,1.56E+08,2.75E+08
2024/8/11 10:15,1.68E+08,4.95E+08
2024/8/11 10:20,1.50E+08,8.68E+08
2024/8/11 10:25,1.26E+08,5.14E+08
2024/8/11 10:30,1.25E+08,3.08E+08
2024/8/11 10:35,1.29E+08,2.85E+08
2024/8/11 10:40,1.29E+08,2.86E+08
2024/8/11 10:45,1.24E+08,3.11E+08
2024/8/11 10:50,1.29E+08,3.06E+08
2024/8/11 10:55,1.27E+08,2.92E+08
2024/8/11 11:00,1.34E+08,2.91E+08
2024/8/11 11:05,1.31E+08,3.00E+08
2024/8/11 11:10,1.34E+08,2.99E+08
2024/8/11 11:15,1.26E+08,2.93E+08
2024/8/11 11:20,1.38E+08,3.02E+08
2024/8/11 11:25,1.26E+08,2.88E+08
2024/8/11 11:30,1.31E+08,3.06E+08
2024/8/11 11:35,1.31E+08,2.90E+08
2024/8/11 11:40,1.34E+08,3.22E+08
2024/8/11 11:45,1.27E+08,3.03E+08
2024/8/11 11:50,1.50E+08,3.20E+08
2024/8/11 11:55,1.48E+08,3.01E+08
2024/8/11 12:00,1.40E+08,3.11E+08
2024/8/11 12:05,1.42E+08,3.66E+08
2024/8/11 12:10,1.33E+08,7.17E+08
2024/8/11 12:15,1.38E+08,8.95E+08
2024/8/11 12:20,1.60E+08,6.19E+08
2024/8/11 12:25,1.72E+08,6.20E+08
2024/8/11 12:30,1.35E+08,6.50E+08
2024/8/11 12:35,1.32E+08,6.59E+08
2024/8/11 12:40,1.21E+08,6.49E+08
2024/8/11 12:45,1.18E+08,6.56E+08
2024/8/11 12:50,1.44E+08,6.64E+08
2024/8/11 12:55,1.51E+08,7.02E+08
2024/8/11 13:00,1.73E+08,6.98E+08
2024/8/11 13:05,2.46E+08,7.01E+08
2024/8/11 13:10,2.49E+08,7.04E+08
2024/8/11 13:15,1.49E+08,7.12E+08
2024/8/11 13:20,1.53E+08,6.68E+08
2024/8/11 13:25,1.24E+08,6.06E+08
2024/8/11 13:30,1.24E+08,5.23E+08
2024/8/11 13:35,1.36E+08,4.93E+08
2024/8/11 13:40,1.31E+08,4.93E+08
2024/8/11 13:45,1.32E+08,4.55E+08
2024/8/11 13:50,1.34E+08,4.85E+08
2024/8/11 13:55,1.36E+08,4.96E+08
2024/8/11 14:00,1.48E+08,5.45E+08
2024/8/11 14:05,1.39E+08,5.33E+08
2024/8/11 14:10,1.60E+08,4.85E+08
2024/8/11 14:15,1.44E+08,5.43E+08
2024/8/11 14:20,1.68E+08,4.89E+08
2024/8/11 14:25,1.47E+08,4.61E+08
2024/8/11 14:30,1.35E+08,4.05E+08
2024/8/11 14:35,1.43E+08,4.08E+08
2024/8/11 14:40,1.36E+08,3.85E+08
2024/8/11 14:45,1.33E+08,3.91E+08
2024/8/11 14:50,1.40E+08,3.78E+08
2024/8/11 14:55,1.37E+08,3.80E+08
2024/8/11 15:00,1.83E+08,3.55E+08
2024/8/11 15:05,5.00E+08,3.85E+08
2024/8/11 15:10,1.58E+08,3.51E+08
2024/8/11 15:15,1.33E+08,3.54E+08
2024/8/11 15:20,1.30E+08,3.59E+08
2024/8/11 15:25,1.40E+08,3.74E+08
2024/8/11 15:30,1.38E+08,3.65E+08
2024/8/11 15:35,1.37E+08,3.54E+08
2024/8/11 15:40,1.33E+08,3.57E+08
2024/8/11 15:45,1.36E+08,3.59E+08
2024/8/11 15:50,1.31E+08,3.46E+08
2024/8/11 15:55,1.35E+08,3.52E+08
2024/8/11 16:00,1.27E+08,3.19E+08
2024/8/11 16:05,1.12E+08,3.18E+08
2024/8/11 16:10,9.28E+07,2.87E+08
2024/8/11 16:15,9.06E+07,3.07E+08
2024/8/11 16:20,9.11E+07,3.04E+08
2024/8/11 16:25,9.55E+07,2.96E+08
2024/8/11 16:30,9.51E+07,3.49E+08
2024/8/11 16:35,9.54E+07,2.94E+08
2024/8/11 16:40,9.65E+07,2.98E+08
2024/8/11 16:45,9.89E+07,2.95E+08
2024/8/11 16:50,9.97E+07,2.94E+08
2024/8/11 16:55,1.02E+08,2.89E+08
2024/8/11 17:00,1.09E+08,3.07E+08
2024/8/11 17:05,1.15E+08,3.01E+08
2024/8/11 17:10,1.14E+08,3.21E+08
2024/8/11 17:15,1.31E+08,3.09E+08
2024/8/11 17:20,1.29E+08,3.11E+08
2024/8/11 17:25,1.17E+08,3.11E+08
2024/8/11 17:30,1.20E+08,3.11E+08
2024/8/11 17:35,1.48E+08,3.60E+08
2024/8/11 17:40,1.30E+08,3.35E+08
2024/8/11 17:45,1.26E+08,3.66E+08
2024/8/11 17:50,1.30E+08,3.29E+08
2024/8/11 17:55,1.50E+08,3.31E+08
2024/8/11 18:00,1.43E+08,3.07E+08
2024/8/11 18:05,1.37E+08,3.09E+08
2024/8/11 18:10,1.40E+08,3.76E+08
2024/8/11 18:15,1.32E+08,4.48E+08
2024/8/11 18:20,1.21E+08,5.01E+08
2024/8/11 18:25,1.28E+08,5.39E+08
2024/8/11 18:30,1.21E+08,5.44E+08
2024/8/11 18:35,1.24E+08,5.55E+08
2024/8/11 18:40,1.56E+08,5.46E+08
2024/8/11 18:45,1.20E+08,5.51E+08
2024/8/11 18:50,1.29E+08,5.34E+08
2024/8/11 18:55,1.26E+08,5.31E+08
2024/8/11 19:00,1.24E+08,5.31E+08
2024/8/11 19:05,1.15E+08,5.15E+08
2024/8/11 19:10,1.22E+08,5.18E+08
2024/8/11 19:15,1.27E+08,5.33E+08
2024/8/11 19:20,1.25E+08,5.71E+08
2024/8/11 19:25,1.20E+08,4.87E+08
2024/8/11 19:30,1.23E+08,4.41E+08
2024/8/11 19:35,1.24E+08,3.82E+08
2024/8/11 19:40,1.29E+08,3.58E+08
2024/8/11 19:45,1.29E+08,4.02E+08
2024/8/11 19:50,1.33E+08,3.47E+08
2024/8/11 19:55,1.39E+08,4.00E+08
2024/8/11 20:00,1.46E+08,4.01E+08
2024/8/11 20:05,1.37E+08,4.11E+08
2024/8/11 20:10,2.32E+08,5.74E+08
2024/8/11 20:15,9.20E+08,2.10E+09
2024/8/11 20:20,1.31E+09,4.37E+09
2024/8/11 20:25,1.28E+09,5.90E+09
2024/8/11 20:30,1.21E+09,7.11E+09
2024/8/11 20:35,1.18E+09,8.21E+09
2024/8/11 20:40,1.18E+09,8.27E+09
2024/8/11 20:45,1.18E+09,8.25E+09
2024/8/11 20:50,1.20E+09,8.25E+09
2024/8/11 20:55,1.17E+09,8.14E+09
2024/8/11 21:00,1.16E+09,8.02E+09
2024/8/11 21:05,1.16E+09,7.99E+09
2024/8/11 21:10,1.16E+09,7.90E+09
2024/8/11 21:15,1.18E+09,7.82E+09
2024/8/11 21:20,1.16E+09,7.79E+09
2024/8/11 21:25,1.18E+09,7.67E+09
2024/8/11 21:30,1.14E+09,7.72E+09
2024/8/11 21:35,9.55E+08,7.41E+09
2024/8/11 21:40,6.93E+08,6.83E+09
2024/8/11 21:45,2.76E+08,5.57E+09
2024/8/11 21:50,1.55E+08,4.21E+09
2024/8/11 21:55,1.38E+08,3.00E+09
2024/8/11 22:00,1.58E+08,2.10E+09
2024/8/11 22:05,1.35E+08,9.35E+08
2024/8/11 22:10,1.37E+08,4.40E+08
2024/8/11 22:15,1.47E+08,4.29E+08
2024/8/11 22:20,1.51E+08,4.83E+08
2024/8/11 22:25,1.58E+08,4.78E+08
2024/8/11 22:30,1.77E+08,4.26E+08
2024/8/11 22:35,1.46E+08,4.34E+08
2024/8/11 22:40,1.68E+08,4.47E+08
2024/8/11 22:45,1.45E+08,4.17E+08
2024/8/11 22:50,1.42E+08,4.41E+08
2024/8/11 22:55,1.53E+08,4.52E+08
2024/8/11 23:00,1.46E+08,4.32E+08
2024/8/11 23:05,1.57E+08,4.44E+08
2024/8/11 23:10,1.46E+08,4.97E+08
2024/8/11 23:15,2.03E+08,4.65E+08
2024/8/11 23:20,1.57E+08,4.25E+08
2024/8/11 23:25,1.60E+08,4.82E+08
2024/8/11 23:30,1.65E+08,4.45E+08
2024/8/11 23:35,1.41E+08,4.17E+08
2024/8/11 23:40,1.44E+08,3.99E+08
2024/8/11 23:45,1.67E+08,4.02E+08
2024/8/11 23:50,1.43E+08,3.94E+08
2024/8/11 23:55,1.45E+08,3.77E+08
2024/8/12 0:00,1.39E+08,3.77E+08
2024/8/12 0:05,1.49E+08,3.62E+08
2024/8/12 0:10,1.45E+08,3.75E+08
2024/8/12 0:15,1.39E+08,3.59E+08
2024/8/12 0:20,1.39E+08,3.49E+08
2024/8/12 0:25,1.36E+08,3.41E+08
2024/8/12 0:30,1.45E+08,3.44E+08
2024/8/12 0:35,1.43E+08,3.45E+08
2024/8/12 0:40,1.36E+08,3.24E+08
2024/8/12 0:45,1.37E+08,3.17E+08
2024/8/12 0:50,1.37E+08,3.04E+08
2024/8/12 0:55,1.33E+08,2.94E+08
2024/8/12 1:00,1.34E+08,2.88E+08
2024/8/12 1:05,1.31E+08,3.31E+08
2024/8/12 1:10,1.33E+08,2.77E+08
2024/8/12 1:15,1.29E+08,2.98E+08
2024/8/12 1:20,1.32E+08,2.70E+08
2024/8/12 1:25,1.78E+08,3.03E+08
2024/8/12 1:30,1.49E+08,2.69E+08
2024/8/12 1:35,1.45E+08,2.54E+08
2024/8/12 1:40,1.39E+08,2.58E+08
2024/8/12 1:45,1.31E+08,2.56E+08
2024/8/12 1:50,1.37E+08,2.52E+08
2024/8/12 1:55,1.35E+08,2.45E+08
2024/8/12 2:00,1.37E+08,2.31E+08
2024/8/12 2:05,1.31E+08,1.62E+09
2024/8/12 2:10,1.29E+08,2.35E+08
2024/8/12 2:15,1.29E+08,8.19E+08
2024/8/12 2:20,1.27E+08,2.29E+08
2024/8/12 2:25,1.27E+08,2.27E+08
2024/8/12 2:30,1.27E+08,2.14E+08
2024/8/12 2:35,1.25E+08,2.63E+08
2024/8/12 2:40,1.26E+08,2.12E+08
2024/8/12 2:45,1.22E+08,2.15E+08
2024/8/12 2:50,1.26E+08,2.04E+08
2024/8/12 2:55,1.28E+08,2.07E+08
2024/8/12 3:00,1.24E+08,1.97E+08
2024/8/12 3:05,1.24E+08,2.12E+08
2024/8/12 3:10,1.19E+08,2.01E+08
2024/8/12 3:15,1.20E+08,2.09E+08
2024/8/12 3:20,1.25E+08,2.16E+08
2024/8/12 3:25,1.21E+08,2.18E+08
2024/8/12 3:30,1.17E+08,2.05E+08
2024/8/12 3:35,1.19E+08,2.01E+08
2024/8/12 3:40,1.16E+08,1.98E+08
2024/8/12 3:45,1.15E+08,1.95E+08
2024/8/12 3:50,1.17E+08,1.96E+08
2024/8/12 3:55,1.18E+08,1.97E+08
2024/8/12 4:00,1.18E+08,1.88E+08
2024/8/12 4:05,1.18E+08,1.89E+08
2024/8/12 4:10,1.17E+08,1.89E+08
2024/8/12 4:15,1.14E+08,1.84E+08
2024/8/12 4:20,1.14E+08,1.82E+08
2024/8/12 4:25,1.14E+08,1.82E+08
2024/8/12 4:30,1.14E+08,1.83E+08
2024/8/12 4:35,1.18E+08,1.89E+08
2024/8/12 4:40,1.14E+08,1.86E+08
2024/8/12 4:45,1.16E+08,1.81E+08
2024/8/12 4:50,1.14E+08,1.92E+08
2024/8/12 4:55,1.17E+08,1.87E+08
2024/8/12 5:00,1.15E+08,1.93E+08
2024/8/12 5:05,1.15E+08,2.55E+08
2024/8/12 5:10,1.22E+08,2.77E+08
2024/8/12 5:15,1.17E+08,2.53E+08
2024/8/12 5:20,1.19E+08,2.25E+08
2024/8/12 5:25,1.15E+08,2.39E+08
2024/8/12 5:30,1.22E+08,2.27E+08
2024/8/12 5:35,1.20E+08,2.29E+08
2024/8/12 5:40,1.52E+08,2.36E+08
2024/8/12 5:45,1.16E+08,2.25E+08
2024/8/12 5:50,1.33E+08,2.34E+08
2024/8/12 5:55,1.49E+08,2.91E+08
2024/8/12 6:00,1.21E+08,3.17E+08
2024/8/12 6:05,1.34E+08,2.35E+08
2024/8/12 6:10,1.28E+08,2.33E+08
2024/8/12 6:15,1.78E+08,2.29E+08
2024/8/12 6:20,1.33E+08,2.35E+08
2024/8/12 6:25,1.77E+08,2.29E+08
2024/8/12 6:30,1.19E+08,2.28E+08
2024/8/12 6:35,1.66E+08,2.36E+08
2024/8/12 6:40,1.34E+08,2.36E+08
2024/8/12 6:45,1.22E+08,2.45E+08
2024/8/12 6:50,1.23E+08,2.46E+08
2024/8/12 6:55,1.22E+08,2.44E+08
2024/8/12 7:00,1.68E+08,3.44E+08
2024/8/12 7:05,1.42E+08,3.41E+08
2024/8/12 7:10,1.23E+08,2.90E+08
2024/8/12 7:15,1.67E+08,2.50E+08
2024/8/12 7:20,1.43E+08,2.52E+08
2024/8/12 7:25,1.41E+08,2.97E+08
2024/8/12 7:30,1.29E+08,2.51E+08
2024/8/12 7:35,1.23E+08,2.64E+08
2024/8/12 7:40,1.32E+08,3.17E+08
2024/8/12 7:45,1.23E+08,2.81E+08
2024/8/12 7:50,1.29E+08,2.71E+08
2024/8/12 7:55,1.67E+08,2.58E+08
2024/8/12 8:00,1.29E+08,2.65E+08
2024/8/12 8:05,1.40E+08,3.04E+08
2024/8/12 8:10,1.30E+08,2.77E+08
2024/8/12 8:15,1.27E+08,2.71E+08
2024/8/12 8:20,1.34E+08,2.87E+08
2024/8/12 8:25,1.51E+08,2.75E+08
2024/8/12 8:30,1.48E+08,2.72E+08
2024/8/12 8:35,1.33E+08,2.81E+08
2024/8/12 8:40,1.29E+08,2.77E+08
2024/8/12 8:45,1.34E+08,2.76E+08
2024/8/12 8:50,1.24E+08,2.79E+08
2024/8/12 8:55,1.50E+08,2.95E+08
2024/8/12 9:00,1.30E+08,2.89E+08
2024/8/12 9:05,1.24E+08,2.99E+08
2024/8/12 9:10,1.56E+08,3.20E+08
2024/8/12 9:15,1.24E+08,3.58E+08
2024/8/12 9:20,1.39E+08,3.12E+08
2024/8/12 9:25,1.24E+08,3.11E+08
2024/8/12 9:30,1.47E+08,3.22E+08
2024/8/12 9:35,1.26E+08,3.09E+08
2024/8/12 9:40,1.39E+08,3.28E+08
2024/8/12 9:45,1.25E+08,3.43E+08
2024/8/12 9:50,1.26E+08,4.03E+08
2024/8/12 9:55,1.98E+08,3.20E+08
2024/8/12 10:00,3.08E+08,3.33E+08
2024/8/12 10:05,2.92E+08,3.63E+08
2024/8/12 10:10,1.20E+08,3.56E+08
2024/8/12 10:15,1.23E+08,3.74E+08
2024/8/12 10:20,1.25E+08,3.64E+08
2024/8/12 10:25,1.27E+08,3.80E+08
2024/8/12 10:30,1.26E+08,3.66E+08
2024/8/12 10:35,1.21E+08,3.78E+08
2024/8/12 10:40,1.23E+08,3.75E+08
2024/8/12 10:45,1.28E+08,3.59E+08
2024/8/12 10:50,1.37E+08,3.91E+08
2024/8/12 10:55,1.33E+08,3.96E+08
2024/8/12 11:00,1.25E+08,4.06E+08
2024/8/12 11:05,1.63E+08,4.03E+08
2024/8/12 11:10,1.69E+08,3.99E+08
2024/8/12 11:15,1.51E+08,4.17E+08
2024/8/12 11:20,1.22E+08,4.21E+08
2024/8/12 11:25,1.27E+08,3.99E+08
2024/8/12 11:30,1.26E+08,3.88E+08
2024/8/12 11:35,1.28E+08,3.98E+08
2024/8/12 11:40,1.32E+08,4.09E+08
2024/8/12 11:45,1.46E+08,3.83E+08
2024/8/12 11:50,1.45E+08,3.67E+08
2024/8/12 11:55,1.38E+08,4.05E+08
2024/8/12 12:00,1.45E+08,4.28E+08
2024/8/12 12:05,1.28E+08,4.70E+08
2024/8/12 12:10,1.19E+08,5.36E+08
2024/8/12 12:15,1.66E+08,5.42E+08
2024/8/12 12:20,1.51E+08,6.50E+08
2024/8/12 12:25,1.25E+08,8.68E+08
2024/8/12 12:30,1.49E+08,7.97E+08
2024/8/12 12:35,3.22E+08,7.37E+08
2024/8/12 12:40,5.28E+08,7.16E+08
2024/8/12 12:45,2.12E+08,7.00E+08
2024/8/12 12:50,1.54E+08,7.15E+08
2024/8/12 12:55,1.44E+08,6.86E+08
2024/8/12 13:00,1.32E+08,7.27E+08
2024/8/12 13:05,1.37E+08,7.54E+08
2024/8/12 13:10,1.74E+08,7.03E+08
2024/8/12 13:15,1.48E+08,7.17E+08
2024/8/12 13:20,1.49E+08,7.25E+08
2024/8/12 13:25,1.28E+08,6.08E+08
2024/8/12 13:30,1.30E+08,5.59E+08
2024/8/12 13:35,1.46E+08,4.93E+08
2024/8/12 13:40,1.23E+08,4.27E+08
2024/8/12 13:45,1.25E+08,4.17E+08
2024/8/12 13:50,1.67E+08,4.51E+08
2024/8/12 13:55,1.45E+08,3.90E+08
2024/8/12 14:00,1.17E+08,4.73E+08
2024/8/12 14:05,1.26E+08,4.87E+08
2024/8/12 14:10,1.23E+08,4.10E+08
2024/8/12 14:15,1.21E+08,3.87E+08
2024/8/12 14:20,1.27E+08,4.10E+08
